timestamp,actualtime(ms),compr1data,compr2data,ejectdata,precompdata,compr1punchno,compr2punchno,ejectpunchno,precomppunchno,punch1-sticking,punch2-sticking,punch3-sticking,punch4-sticking,punch5-sticking,punch6-sticking,punch7-sticking,punch8-sticking,pressname,punchtype,headflatradius,rimradius,numberofstations,numberofsides,maxtabletrate,layers,maincomprollerradius1,maincomprollerradius2,maincomprollerradius3,turretpitchcircleradius,precomprollerradius,anglebetweenpreandmain,anglebetweenmainandeject,ejectionangle,turretspeed,feedertype,feederspeed,materialsinformation,relative_time,absolute_time,datetime,time_str,compression_force_1,compression_force_2,ejection_force,pre_compression_force,sticking,normal
516012000,2025-06-05T13:40:48.012,0,0,560,234,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,0.0,516012000,2025-06-05 13:40:48.012,13:40:48.012000,0,0,560,234,3,0
516014000,2025-06-05T13:40:48.014,0,0,521,216,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,2.0,516014000,2025-06-05 13:40:48.014,13:40:48.014000,0,0,521,216,3,0
516016000,2025-06-05T13:40:48.016,0,0,529,200,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,4.0,516016000,2025-06-05 13:40:48.016,13:40:48.016000,0,0,529,200,3,0
516018000,2025-06-05T13:40:48.018,0,0,562,214,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,6.0,516018000,2025-06-05 13:40:48.018,13:40:48.018000,0,0,562,214,3,0
516020000,2025-06-05T13:40:48.020,0,0,587,240,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,8.0,516020000,2025-06-05 13:40:48.020,13:40:48.020000,0,0,587,240,3,0
516022000,2025-06-05T13:40:48.022,0,0,527,225,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,10.0,516022000,2025-06-05 13:40:48.022,13:40:48.022000,0,0,527,225,3,0
516024000,2025-06-05T13:40:48.024,0,0,576,240,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,12.0,516024000,2025-06-05 13:40:48.024,13:40:48.024000,0,0,576,240,3,0
516026000,2025-06-05T13:40:48.026,0,0,575,247,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,14.0,516026000,2025-06-05 13:40:48.026,13:40:48.026000,0,0,575,247,3,0
516028000,2025-06-05T13:40:48.028,0,0,574,208,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,16.0,516028000,2025-06-05 13:40:48.028,13:40:48.028000,0,0,574,208,3,0
516030000,2025-06-05T13:40:48.030,0,0,508,242,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,18.0,516030000,2025-06-05 13:40:48.030,13:40:48.030000,0,0,508,242,3,0
516032000,2025-06-05T13:40:48.032,0,0,529,241,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,20.0,516032000,2025-06-05 13:40:48.032,13:40:48.032000,0,0,529,241,3,0
516034000,2025-06-05T13:40:48.034,0,0,541,209,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,22.0,516034000,2025-06-05 13:40:48.034,13:40:48.034000,0,0,541,209,3,0
516036000,2025-06-05T13:40:48.036,0,0,593,203,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,24.0,516036000,2025-06-05 13:40:48.036,13:40:48.036000,0,0,593,203,3,0
516038000,2025-06-05T13:40:48.038,0,0,552,242,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,26.0,516038000,2025-06-05 13:40:48.038,13:40:48.038000,0,0,552,242,3,0
516040000,2025-06-05T13:40:48.040,0,0,519,214,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,28.0,516040000,2025-06-05 13:40:48.040,13:40:48.040000,0,0,519,214,3,0
516042000,2025-06-05T13:40:48.042,0,0,550,211,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,30.0,516042000,2025-06-05 13:40:48.042,13:40:48.042000,0,0,550,211,3,0
516044000,2025-06-05T13:40:48.044,0,0,582,247,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,32.0,516044000,2025-06-05 13:40:48.044,13:40:48.044000,0,0,582,247,3,0
516046000,2025-06-05T13:40:48.046,0,0,559,211,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,34.0,516046000,2025-06-05 13:40:48.046,13:40:48.046000,0,0,559,211,3,0
516048000,2025-06-05T13:40:48.048,0,0,517,212,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,36.0,516048000,2025-06-05 13:40:48.048,13:40:48.048000,0,0,517,212,3,0
516050000,2025-06-05T13:40:48.050,0,0,571,217,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,38.0,516050000,2025-06-05 13:40:48.050,13:40:48.050000,0,0,571,217,3,0
516052000,2025-06-05T13:40:48.052,0,0,589,242,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,40.0,516052000,2025-06-05 13:40:48.052,13:40:48.052000,0,0,589,242,3,0
516054000,2025-06-05T13:40:48.054,0,0,572,201,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,42.0,516054000,2025-06-05 13:40:48.054,13:40:48.054000,0,0,572,201,3,0
516056000,2025-06-05T13:40:48.056,0,0,562,209,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,44.0,516056000,2025-06-05 13:40:48.056,13:40:48.056000,0,0,562,209,3,0
516058000,2025-06-05T13:40:48.058,0,0,530,237,0,0,0,1,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,46.0,516058000,2025-06-05 13:40:48.058,13:40:48.058000,0,0,530,237,3,0
516060000,2025-06-05T13:40:48.060,98,0,553,0,1,0,0,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48.0,516060000,2025-06-05 13:40:48.060,13:40:48.060000,98,0,553,0,3,0
516062000,2025-06-05T13:40:48.062,115,0,514,0,1,0,0,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,50.0,516062000,2025-06-05 13:40:48.062,13:40:48.062000,115,0,514,0,3,0
516064000,2025-06-05T13:40:48.064,89,0,591,0,1,0,0,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,52.0,516064000,2025-06-05 13:40:48.064,13:40:48.064000,89,0,591,0,3,0
